MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleCondition,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
20,3,62.0,7440,1,3,4,5,6,1954,1954,0.0,3,4,1,2,3,3,173.0,916.0,1089.0,1,1089,0,1089,1.0,1,0,3,1,3,5,1,2,1954.0,1,1.0,252.0,3,328,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,3,42.0,4235,1,3,4,5,5,1984,1984,149.0,2,4,1,2,3,2,552.0,104.0,1049.0,0,1049,0,1049,1.0,2,0,2,1,2,5,0,2,1984.0,0,1.0,266.0,3,0,105,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,74.0,10778,1,0,4,7,6,1990,1991,0.0,2,4,2,2,3,3,460.0,308.0,1054.0,0,1061,0,1061,1.0,1,1,1,1,2,4,0,2,1990.0,2,2.0,462.0,3,114,36,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,66.0,19255,1,0,4,6,5,1983,1983,100.0,2,4,1,2,3,0,70.0,0.0,520.0,0,1338,0,1338,0.0,1,1,2,1,2,5,1,3,1983.0,2,2.0,576.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,85.0,10560,1,3,0,7,5,1993,1994,0.0,2,2,2,2,1,3,474.0,605.0,1079.0,0,1079,800,1879,1.0,2,1,3,1,2,8,1,4,1993.0,1,2.0,473.0,3,400,100,144,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,3,120.0,26400,1,3,2,5,7,1880,2007,0.0,2,4,2,3,3,3,0.0,0.0,0.0,0,1288,728,2016,0.0,1,0,4,1,3,7,1,4,1900.0,2,2.0,576.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,64.0,7018,1,3,4,5,5,1979,1979,0.0,3,4,3,3,3,3,0.0,0.0,0.0,0,1114,1114,2228,0.0,2,0,6,2,3,8,0,2,1979.0,2,2.0,720.0,3,73,0,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,64.0,7018,1,3,4,5,5,1979,1979,0.0,3,4,3,3,3,3,0.0,0.0,0.0,0,1535,0,1535,0.0,2,0,4,2,3,8,0,2,1979.0,2,2.0,400.0,3,0,0,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,64.0,7040,1,3,4,5,5,1979,1979,216.0,3,4,1,2,3,0,1094.0,0.0,1094.0,0,1229,0,1229,2.0,0,2,2,2,2,6,2,4,1979.0,2,2.0,672.0,3,120,0,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,64.0,7007,1,3,4,5,5,1979,1979,0.0,3,4,3,3,3,3,0.0,0.0,0.0,0,1513,0,1513,0.0,2,0,4,2,3,8,0,2,1979.0,2,2.0,400.0,3,0,0,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,67.0,11855,1,3,4,7,5,2000,2000,23.0,3,4,2,0,3,3,820.0,348.0,1168.0,0,1168,1619,2787,2.0,4,2,6,2,3,8,2,4,2000.0,0,4.0,820.0,3,312,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,67.0,7939,1,3,4,7,5,2000,2000,23.0,3,4,2,0,3,3,820.0,348.0,1168.0,0,1168,1619,2787,2.0,4,2,6,2,3,8,2,4,2000.0,0,4.0,820.0,3,312,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,67.0,7976,1,3,4,7,5,2000,2000,23.0,3,4,2,0,3,3,820.0,348.0,1168.0,0,1168,1619,2787,2.0,4,2,6,2,3,8,2,4,2000.0,0,4.0,820.0,3,312,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,84.0,10933,1,3,4,9,5,2009,2009,242.0,0,4,2,0,3,1,1021.0,534.0,1555.0,0,1680,0,1680,1.0,1,1,1,1,0,8,1,2,2009.0,0,3.0,1138.0,3,185,24,0,0,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,65.0,10816,1,0,4,9,5,2008,2008,364.0,0,4,2,0,3,1,1104.0,616.0,1720.0,0,1720,0,1720,1.0,2,0,3,1,0,8,1,2,2008.0,1,3.0,846.0,3,208,104,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,71.0,9178,1,3,4,8,5,2008,2008,0.0,2,4,2,2,3,0,0.0,1468.0,1468.0,0,1468,0,1468,0.0,2,0,3,1,2,6,1,2,2008.0,1,3.0,904.0,3,192,142,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,77.0,11422,1,0,4,8,5,2007,2008,352.0,2,4,2,0,3,0,1359.0,479.0,1838.0,0,1838,0,1838,1.0,2,0,3,1,2,7,2,2,2007.0,1,2.0,524.0,3,154,222,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,64.0,6762,1,3,4,7,5,2007,2007,0.0,2,4,2,2,3,0,902.0,380.0,1282.0,0,1290,0,1290,1.0,2,0,2,1,2,6,1,2,2007.0,1,2.0,662.0,3,168,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,95.0,10324,1,0,0,8,5,2008,2008,140.0,2,4,2,2,3,0,872.0,382.0,1254.0,0,1254,0,1254,1.0,2,0,2,1,2,5,0,2,2008.0,1,3.0,810.0,3,168,92,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,78.0,11645,1,3,4,8,5,2005,2006,76.0,2,4,2,0,3,1,24.0,1474.0,1498.0,0,1498,0,1498,0.0,2,0,3,1,2,7,1,2,2005.0,0,3.0,844.0,3,144,98,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,79.0,11646,1,0,4,6,5,2005,2006,0.0,2,4,2,2,3,0,0.0,704.0,704.0,0,704,718,1422,0.0,2,1,3,1,2,7,1,2,2005.0,0,2.0,440.0,3,36,28,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,16698,1,0,1,7,5,1992,1993,0.0,2,4,2,2,3,0,800.0,649.0,1449.0,0,944,815,1759,1.0,2,1,3,1,2,7,1,4,1992.0,2,2.0,525.0,3,150,193,0,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,65.0,9757,1,3,4,5,7,1994,1994,0.0,3,2,2,3,3,3,755.0,235.0,990.0,0,990,0,990,1.0,1,0,3,1,3,5,0,2,1995.0,1,1.0,440.0,3,66,0,0,92,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,65.0,14753,1,1,4,7,5,1998,1998,0.0,3,4,2,2,3,2,950.0,513.0,1463.0,0,1463,0,1463,1.0,2,0,3,1,3,5,0,2,1998.0,0,2.0,539.0,3,0,81,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,70.0,8750,1,3,4,6,5,1998,1998,120.0,3,4,2,2,3,3,606.0,322.0,928.0,0,928,844,1772,1.0,2,1,3,1,3,7,1,4,1998.0,1,2.0,492.0,3,150,96,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,65.0,10739,1,0,4,7,5,2002,2001,68.0,2,4,2,2,3,3,1259.0,172.0,1431.0,0,1444,0,1444,1.0,2,0,3,1,2,6,0,2,2002.0,1,2.0,577.0,3,144,40,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,75.0,11166,1,3,4,7,5,2001,2001,180.0,2,4,2,2,3,2,24.0,1468.0,1492.0,0,1492,0,1492,0.0,2,0,3,1,2,6,1,4,2001.0,1,2.0,608.0,3,0,114,0,168,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,16269,1,0,1,5,5,1978,1978,76.0,3,4,0,2,3,0,625.0,282.0,907.0,0,907,0,907,0.0,1,0,3,1,3,5,0,2,1978.0,2,1.0,343.0,3,72,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,76.0,6950,1,0,4,5,7,1979,1979,40.0,3,4,1,3,3,3,710.0,132.0,914.0,0,914,0,914,1.0,1,0,2,1,3,5,0,2,1979.0,2,2.0,444.0,3,0,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,90.0,11664,1,3,0,7,5,2002,2002,0.0,2,4,2,2,3,0,1234.0,335.0,1569.0,0,1611,0,1611,1.0,2,0,3,1,2,6,0,2,2002.0,1,3.0,1231.0,3,262,93,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,12334,1,0,4,8,5,2003,2003,198.0,2,4,2,2,3,0,0.0,1068.0,1068.0,0,1068,1116,2184,0.0,2,1,4,1,2,8,1,2,2003.0,1,2.0,570.0,3,192,132,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,70.0,8749,1,3,4,7,5,2002,2002,0.0,2,4,2,2,3,3,0.0,840.0,840.0,0,840,885,1725,0.0,2,1,3,1,2,6,0,2,2002.0,1,2.0,550.0,3,0,48,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,11250,1,3,0,7,5,2001,2001,0.0,2,4,2,2,3,3,0.0,944.0,944.0,0,944,926,1870,0.0,2,1,3,1,2,6,0,2,2001.0,1,2.0,608.0,3,256,43,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,90.0,15750,1,3,3,8,5,1999,2000,260.0,2,4,2,2,3,1,1246.0,216.0,1462.0,0,1513,0,1513,1.0,2,0,2,1,2,5,1,4,1999.0,0,2.0,521.0,3,135,34,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,12782,1,3,4,8,5,2002,2003,164.0,2,4,2,0,3,1,1360.0,462.0,1822.0,0,1828,0,1828,1.0,2,0,3,1,2,7,1,2,2002.0,0,2.0,523.0,3,194,144,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,70.0,8750,1,3,4,7,5,1997,1998,209.0,2,4,2,2,3,0,1111.0,306.0,1417.0,0,1417,0,1417,1.0,2,0,3,1,2,7,1,4,1997.0,2,2.0,511.0,3,60,0,0,117,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,85.0,10200,1,3,4,8,5,2007,2007,180.0,2,4,2,2,3,0,1478.0,100.0,1578.0,0,1602,0,1602,1.0,2,0,3,1,2,7,1,2,2007.0,1,3.0,810.0,3,0,48,0,195,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,85.0,11069,1,3,0,6,5,2007,2007,0.0,2,4,2,2,3,3,0.0,608.0,608.0,0,608,788,1396,0.0,2,1,3,1,2,6,1,2,2007.0,0,2.0,440.0,3,100,36,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,10682,1,3,4,4,6,1960,1971,0.0,3,4,1,3,3,3,399.0,615.0,1014.0,0,1149,0,1149,1.0,1,0,3,1,3,7,0,2,1968.0,0,1.0,544.0,3,0,240,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
180,4,35.0,3675,1,3,4,6,5,2005,2006,80.0,3,4,5,2,3,1,547.0,0.0,547.0,0,1072,0,1072,1.0,1,0,2,1,3,5,0,2,2005.0,0,2.0,525.0,3,0,28,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,64.0,6410,1,3,4,4,5,1959,1959,0.0,3,4,1,3,3,3,332.0,301.0,876.0,0,876,0,876,0.0,1,0,3,1,3,5,0,2,1959.0,2,1.0,320.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,70.0,11767,1,3,4,5,5,1950,1950,0.0,3,4,1,1,3,2,1078.0,0.0,1078.0,0,1368,0,1368,1.0,1,0,3,1,3,6,0,2,1950.0,1,1.0,195.0,3,0,41,211,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,65.0,10926,1,3,4,5,5,1959,1959,74.0,3,4,1,3,3,3,0.0,1678.0,1678.0,0,1678,0,1678,0.0,2,0,6,2,3,10,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,70.0,11767,1,3,4,5,5,1956,1956,259.0,3,4,1,3,3,3,546.0,604.0,1150.0,0,1560,0,1560,0.0,1,0,2,1,3,7,1,4,1956.0,2,1.0,313.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,45.0,8212,1,3,4,5,6,1941,1950,0.0,3,4,1,3,3,3,626.0,94.0,720.0,0,854,444,1298,0.0,1,0,3,1,3,6,2,2,1940.0,2,1.0,256.0,3,84,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,2,70.0,6300,1,3,0,5,4,1938,1950,88.0,3,4,2,3,0,3,832.0,0.0,832.0,0,832,436,1268,0.0,1,1,3,1,3,7,2,2,1938.0,2,1.0,250.0,3,0,0,55,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,3,43.0,5707,1,3,4,6,6,1935,1950,0.0,3,4,0,3,3,3,0.0,583.0,583.0,0,647,595,1242,0.0,1,1,3,1,3,6,1,2,1926.0,2,1.0,180.0,0,329,96,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,3,64.0,8574,1,3,4,6,8,1916,2000,0.0,2,4,0,3,3,3,0.0,816.0,816.0,0,1232,0,1232,0.0,1,0,3,1,2,6,1,2,1916.0,2,2.0,440.0,3,0,0,180,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,3,53.0,7155,1,3,4,7,8,1918,1990,0.0,3,4,0,3,0,2,0.0,600.0,600.0,0,628,600,1228,0.0,1,0,3,1,3,6,1,2,1918.0,2,1.0,215.0,0,0,113,0,195,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,13680,1,3,4,5,6,1940,1950,0.0,3,4,1,3,3,3,728.0,112.0,840.0,0,840,727,1567,1.0,1,1,2,1,3,6,2,4,1961.0,2,2.0,440.0,3,0,21,150,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,14680,1,0,4,5,4,1960,1960,0.0,3,4,1,3,3,3,793.0,480.0,1273.0,0,1273,0,1273,0.0,1,0,2,1,3,5,0,2,1960.0,2,1.0,307.0,3,483,0,0,115,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,67.0,8145,1,0,0,7,6,1940,1950,0.0,3,4,0,3,3,3,246.0,674.0,920.0,0,1240,1240,2480,0.0,2,1,5,2,3,13,2,2,1940.0,2,2.0,400.0,3,0,0,57,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,70.0,9100,1,3,4,5,6,1954,1954,0.0,3,2,0,3,3,2,154.0,264.0,1112.0,0,1112,0,1112,1.0,1,0,2,1,3,6,1,2,1954.0,2,1.0,390.0,3,0,0,0,0,0,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
